row_id,county_code,year,state,population,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,rucc,urban_influence,economic_typology,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_adult_smoking,pct_diabetes,pct_low_birthweight,pct_excessive_drinking,pct_physical_inactivity,air_pollution_particulate_matter_value,homicides_per_100k,motor_vehicle_crash_deaths_per_100k,heart_disease_mortality_per_100k,pop_per_dentist,pop_per_primary_care_physician,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k
1438,f3cf180,a,429dafa,10657.0,989.0,26.494,568.0,25875.0,67401.0,33.142,0.25036031290069277,0.7429304123967517,0.003399365849294781,0.0,0.0,0.0,0.0033099088532607076,0.0,24.786,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.363,0.117,0.199,0.043,0.436,0.227,0.217,0.141,0.162,0.32,12.771359929427353,23.4,41.13,399,,10850.0,0.523,0.232,0.165,0.26126126126126126,0.3513513513513513,0.24624624624624625,0.14114114114114112,12.317387568,13.654158312
1439,cebdc0a,b,dc52510,137416.0,15663.0,32.869,948.0,53881.0,121317.0,30.999,0.45845712120910015,0.41361434011923515,0.08735270073574862,0.0011963392020417523,0.016898291228839752,0.0,0.01917133571271908,0.0033098717923155147,13.98,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.491,0.074,0.255,0.101,0.349,0.149,0.116,0.099,0.083,0.266,13.270981764244336,4.77,16.52,304,2289.0,2420.0,0.519,0.274,0.096,0.12187812187812189,0.31168831168831174,0.30669330669330674,0.25974025974025977,12.485576065999998,6.544917132899999
1440,846687c,a,92a2585,7419.0,926.0,24.172,495.0,43008.0,71474.0,21.948,0.9444261559180009,9.975559878298169e-05,0.03452541273878996,0.005845678088682727,0.0024041099306698586,0.0,0.012698887725073568,0.0,7.678,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.589,0.027,0.141,0.064,0.338,0.167,0.106,0.08,0.169,0.324,10.080545703680642,,25.12,262,2519.0,1500.0,0.506,0.223,0.22,0.10368893320039879,0.42671984047856426,0.33300099700897307,0.1365902293120638,9.0759075908,13.751375138
1441,12f1518,b,c8ee9c4,13573.0,1250.0,22.421,524.0,27373.0,79633.0,27.623,0.818484262423216,0.002425019790967302,0.004729790666680027,0.004288877977413245,0.002294750132774844,0.0004008297175152566,0.16737646929143324,0.0,23.796,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Nonspecialized,0.376,0.093,0.233,0.061,0.304,0.271,0.123,0.101,,0.34,13.534192556196816,10.22,55.21,368,,,0.506,0.223,0.194,0.2862862862862863,0.4234234234234235,0.1831831831831832,0.10710710710710712,11.492974455999999,15.052089125999998
1442,4d5e05c,b,429dafa,24168.0,2486.0,23.888,514.0,33194.0,81739.0,26.892,0.9430056465611844,0.005057962050320238,0.02743470540114527,0.002913066900776152,0.0018156786847303415,0.0,0.01977294040184361,0.0,15.879,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Manufacturing-dependent,0.401,0.085,0.227,0.054,0.356,0.228,0.121,0.1,0.11,0.352,12.554751700698496,,38.78,310,6100.0,3039.0,0.509,0.213,0.19,0.25553319919517103,0.3370221327967807,0.2937625754527163,0.113682092555332,10.241950532,12.439616031
1443,601b7b0,b,533155c,36288.0,4601.0,32.784,638.0,43859.0,82899.0,28.281,0.8104760201851631,0.02788373663924981,0.09916756069456034,0.018347439106766797,0.015993165653435053,9.933643263003138e-05,0.027834068422934795,0.00019867286526006276,11.964,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.478,0.046,0.185,0.064,0.341,0.179,0.11,0.07,0.105,0.277,9.36840100669059,,20.74,295,2730.0,2129.0,0.5,0.242,0.162,0.0969030969030969,0.30469530469530465,0.4075924075924075,0.1908091908091908,13.316318038,11.624035954000002
1444,e06f8e0,b,105ac14,513059.0,46925.0,25.048,1197.0,85976.0,328051.0,29.653,0.8101537574667289,0.057447844711915955,0.06941448918131851,0.0006062834822537843,0.04451711011499508,0.0001987814695914047,0.016667826225239282,0.0009939073479570235,4.339,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.539,0.041,0.112,0.054,0.224,0.127,0.082,0.07,0.188,0.169,11.97218885685396,1.65,8.54,222,1680.0,1160.0,0.505,0.241,0.137,0.07256461232604373,0.22962226640159047,0.20477137176938368,0.4930417495029821,10.746408815,7.316870375
1445,5df095c,a,92a2585,20420.0,1853.0,20.679,676.0,65370.0,177459.0,23.205,0.9527917661456975,0.006821419256465301,0.02465742431234075,0.0018257328009951244,0.0009931183917500953,0.000501574945328331,0.01210801918022591,0.00030094496719699853,6.241,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.538,0.03,0.1,0.046,0.314,0.173,0.084,0.06,0.22,0.219,10.296094464350336,,16.7,199,3370.0,3370.0,0.5,0.237,0.156,0.04295704295704296,0.3136863136863137,0.34865134865134867,0.2947052947052947,10.451072221,8.6270643333
1446,faabb80,a,533155c,9252.0,1165.0,28.229,588.0,39282.0,68798.0,24.758,0.935805819387909,0.004301723704708779,0.03278556711392532,0.0024322830292979546,0.008090858837127493,0.0,0.016583747927031506,0.0,11.344,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.466,0.038,0.18,0.07,0.332,0.16,0.124,0.079,0.137,0.281,10.440791186904555,,24.07,257,3089.0,3130.0,0.511,0.218,0.211,0.08835341365461846,0.3423694779116466,0.392570281124498,0.17670682730923692,10.870150137000001,15.175160092999999
1447,9e30d14,a,f2c60ec,19903.0,2185.0,25.761,553.0,38826.0,98708.0,29.78,0.8733815802518092,0.08478239317933974,0.025339545950232974,0.0,0.008496084068603152,0.0,0.007702984038861901,0.0002974125111529691,16.074,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Manufacturing-dependent,0.474,0.049,0.198,0.061,0.333,0.235,0.113,0.09,0.144,0.29,13.146406885554402,,21.44,270,2860.0,2509.0,0.481,0.239,0.143,0.18518518518518517,0.44644644644644643,0.23523523523523523,0.13313313313313313,14.597018038,11.10416015
1448,1b915fc,b,f723d72,22022.0,2329.0,27.854,691.0,56390.0,122834.0,24.592,0.9200967558904629,0.0072168745458346195,0.055156830149613284,0.0,0.004569028160742194,0.000497715485919629,0.01246279576742751,0.0,6.198,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.555,0.036,0.149,0.059,0.306,0.161,0.089,0.06,0.144,0.235,10.3880419188148,,15.92,236,2769.0,1560.0,0.51,0.248,0.176,0.0965174129353234,0.3592039800995025,0.33532338308457715,0.20895522388059704,14.00915809,11.016910731
1449,cc5641c,b,930f257,21543.0,1553.0,15.556,638.0,41360.0,81350.0,26.808,0.7950621204302782,0.10764895010518795,0.07391934267455245,0.005001389274798555,0.0026991624657642997,0.0,0.01281109832096217,0.0028579367284563167,13.413,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.352,0.08,0.292,0.127,0.298,0.203,0.116,0.08,,0.33,9.306972308004372,,37.16,334,7969.0,4329.0,0.466,0.197,0.198,0.15747241725175526,0.4162487462387161,0.3139418254764293,0.1123370110330993,9.9028400598,13.452914798
1450,f37d98e,a,a8981de,10502.0,2315.0,58.49,683.0,31211.0,79660.0,32.558,0.21279228880750195,0.7531794582847025,0.01328128144242766,0.0,0.007505936330341692,0.0,0.010453978347486619,0.002787056787539744,22.687,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Recreation,0.455,0.092,0.25,0.049,0.412,0.271,0.165,0.13,,0.413,12.453759381744456,18.6,25.59,500,,10469.0,0.524,0.296,0.098,0.23823823823823825,0.30330330330330335,0.2862862862862863,0.17217217217217218,18.392566337999998,7.3761854584
1451,4d515a2,a,92a2585,7835.0,877.0,26.941,584.0,51012.0,85753.0,23.513,0.9320925703270169,0.004859047865099317,0.04004491389846677,0.001868100201715075,0.00099367032006121,0.0,0.02014169738764073,0.0,4.175,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.518,0.038,0.154,0.066,0.336,0.174,0.1,0.07,0.208,0.275,11.287075722828346,,18.37,217,1950.0,3889.0,0.505,0.235,0.189,0.07792207792207793,0.34565434565434566,0.40859140859140863,0.16783216783216787,13.126568432000001,10.29534779
1452,5150c60,a,dc52510,3094.0,409.0,41.103,375.0,20437.0,69227.0,32.114,0.3153757248470597,0.6120598609090728,0.048741605723053624,0.0,0.0,0.0,0.021939700695454634,0.0018831078253591855,32.58,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.279,0.119,0.261,0.079,0.325,,0.168,0.129,,0.311,12.475780494075698,,,356,,3110.0,0.534,0.213,0.23,0.20240480961923848,0.44889779559118237,0.27054108216432865,0.0781563126252505,11.003236245999998,8.7378640777
1453,5abc8d0,a,a972798,48777.0,5245.0,26.799,625.0,41854.0,91953.0,30.372,0.941016180521715,0.01737392221017772,0.015912006603482742,0.0025061410400485317,0.0034807514445118494,0.0,0.019124242936560818,0.0005867552435034261,13.44,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.441,0.053,0.196,0.084,0.306,0.285,0.107,0.08,0.086,0.292,13.445649905387073,3.2,14.86,292,3059.0,2740.0,0.486,0.211,0.176,0.1342685370741483,0.4368737474949899,0.2725450901803607,0.156312625250501,9.7599820318,11.57721718
1454,6882d78,b,f723d72,7140.0,785.0,24.996,413.0,46993.0,79786.0,19.588,0.9620664955530353,0.005362223681330707,0.019369665134602757,0.003959489842615253,0.0033725302930818365,0.0,0.005471656817684395,0.00039793867764977416,10.169,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Manufacturing-dependent,0.556,0.036,0.13,0.051,0.309,,0.095,0.071,0.233,0.282,11.113687158230109,,26.62,251,3599.0,2360.0,0.503,0.237,0.211,0.08232931726907632,0.40160642570281124,0.32228915662650603,0.19377510040160642,11.894647409000001,12.036250354000002
1455,35debea,a,f1f4f42,23753.0,2245.0,45.761,531.0,27994.0,121543.0,28.087,0.9610703418650439,0.013304695423900724,0.012131336634647895,0.0007954974842392062,0.00029831155658970233,0.0,0.012002068293459024,0.0003977487421196031,12.371,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.416,0.056,0.278,0.058,0.337,0.286,0.121,0.07,0.11,0.323,13.177932110926626,,24.78,260,3900.0,3380.0,0.489,0.204,0.189,0.21778221778221782,0.5024975024975026,0.17882117882117884,0.10089910089910091,10.59398962,10.081377219
1456,49b78f2,b,a972798,42534.0,4012.0,24.388,604.0,53512.0,137244.0,24.057,0.9197513647049448,0.003865003785312986,0.0641411324062637,0.0005976809977288123,0.006076423476909591,0.0,0.0055683946288401015,0.0,6.827,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.523,0.041,0.181,0.089,0.34,0.184,0.096,0.071,0.225,0.234,13.800496782091741,,13.08,293,1789.0,1309.0,0.508,0.25,0.151,0.12,0.42,0.275,0.185,12.780382939,9.8038057665
1457,c87e53e,b,930f257,1204.0,140.0,21.617,299.0,36477.0,56302.0,19.114,0.8462354609366478,0.02898392646431794,0.1155688207121538,0.0,0.009211791886880386,0.0,0.0,0.0,7.586,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.455,0.042,0.386,0.222,0.282,,0.122,,,0.296,9.587629434288843,,,325,,,0.515,0.201,0.259,0.2017982017982018,0.2787212787212787,0.29170829170829166,0.22777222777222775,3.9292730844999997,22.003929273
1458,f319164,a,8af7339,1238.0,142.0,15.207,450.0,45000.0,87617.0,24.859,0.979492295754351,0.0,0.006600759843194164,0.002418599026513892,0.0,0.0,0.011488345375940985,0.0,7.121,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.582,0.032,0.295,0.186,0.261,,0.085,,,0.255,10.08567928840701,,,247,,,0.488,0.171,0.243,0.06686626746506986,0.38323353293413176,0.3932135728542914,0.156686626746507,17.086715079,6.8346860315999995
1459,bec56e2,a,3c7c507,44038.0,6139.0,31.534,695.0,47095.0,131740.0,29.532,0.9213047422515976,0.011035679038191226,0.01323882724726102,0.015382161477804029,0.011344717927246263,0.0,0.027693872057899933,0.0,11.593,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Recreation,0.531,0.05,0.137,0.05,0.287,0.235,0.085,0.061,0.276,0.24,11.253353180208126,,12.36,228,2299.0,2730.0,0.5,0.212,0.155,0.065,0.334,0.374,0.227,9.176411359500001,8.8560378956
1460,8a53ca0,a,408e6ed,25854.0,3239.0,29.612,774.0,43552.0,180738.0,29.3,0.7352728949109059,0.00090196628650458,0.1210639193441703,0.11362770840432142,0.0025255056022128243,0.0,0.02630735002305025,0.00030065542883485997,11.577,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.473,0.057,0.26,0.135,0.207,0.188,0.063,0.07,0.166,0.202,9.903766765406987,8.9,24.82,242,1829.0,1210.0,0.501,0.224,0.186,0.1032064128256513,0.29058116232464926,0.3376753507014028,0.2685370741482966,13.285582255,9.1651263093
1461,e046c8c,a,ea48b30,354897.0,64849.0,41.462,866.0,44103.0,213809.0,35.185,0.8335916950864596,0.009501045114962647,0.08047885267379414,0.009551050615567713,0.024952744801928217,0.002080228825170769,0.03835421896408605,0.0014901639180309836,11.823,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.474,0.058,0.213,0.067,0.28,0.177,0.086,0.06,0.169,0.151,7.956402893421025,2.8,11.34,203,1540.0,1129.0,0.509,0.191,0.169,0.08864541832669322,0.24900398406374502,0.37749003984063745,0.28486055776892427,10.293436443,9.547294055
1462,c1adb14,b,ad42790,4854.0,707.0,25.879,669.0,45277.0,152654.0,21.685,0.9339669635562993,0.0025006475780580627,0.03631418494829338,0.015113475601251317,0.0032677785083786636,0.00019925478709625997,0.008637695020622869,0.0,6.375,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.52,0.041,0.243,0.099,0.25,0.192,0.098,0.07,0.163,0.264,10.118010925879268,,33.49,255,2450.0,950.0,0.509,0.195,0.228,0.09118236472945891,0.30561122244488975,0.39779559118236474,0.20541082164328656,10.791740167999999,15.772543322999999
1463,d2a31cc,b,930f257,26777.0,3014.0,26.532,627.0,38568.0,76956.0,28.164,0.27774422163163404,0.0017214302971732304,0.7029475718772651,0.005305226705323347,0.00974470484013852,0.0006040106305870984,0.0019328340178787148,0.0,16.321,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.432,0.057,0.356,0.136,0.296,,0.104,0.08,,0.273,8.756455493685825,5.44,15.309999999999999,247,2480.0,2409.0,0.513,0.283,0.155,0.2937625754527162,0.23440643863179073,0.31891348088531185,0.15291750503018106,14.265387956,9.534896612899999
1464,fd9229e,b,c8ee9c4,61230.0,6062.0,27.772,741.0,53669.0,138689.0,28.423,0.7609753149832312,0.18095295646131068,0.02501737317581654,0.0050357031352287725,0.007019770170508908,0.0063953429817405405,0.01389854065323141,0.0007049984389320282,11.908,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.44,0.081,0.182,0.051,0.349,0.255,0.115,0.09,0.109,0.347,13.276897143287407,6.36,18.07,337,3479.0,3060.0,0.514,0.263,0.12,0.1435692921236291,0.3888334995014955,0.3170488534396809,0.1505483549351944,12.152087677,8.647613794
1465,a7bcf1a,b,d725a95,47016.0,4561.0,22.432,614.0,40695.0,118037.0,32.106,0.9142785646364046,0.04102897752865222,0.028266853510835292,0.004504279065111856,0.003183023872679045,0.0006005705420149141,0.00803763575396627,0.00010009509033581904,14.12,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.469,0.061,0.207,0.065,0.254,0.359,0.102,0.09,0.219,0.26,12.57528345972174,3.96,19.43,292,7870.0,5900.0,0.507,0.21,0.178,0.19161676646706588,0.38223552894211577,0.29141716566866266,0.1347305389221557,8.4496140698,10.255638451
1466,3abd012,a,26926ff,76123.0,5474.0,20.399,784.0,55715.0,143057.0,26.764,0.725277031145395,0.03513224552603443,0.05428711318058733,0.08139569739905475,0.012699967026049419,0.0003996842494429401,0.09070834041107524,9.992106236073502e-05,8.112,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.471,0.042,0.234,0.11,0.322,0.215,0.141,0.079,0.084,0.295,10.657729252462547,3.5999999999999996,14.0,292,5039.0,2670.0,0.507,0.257,0.144,0.10389610389610388,0.35164835164835156,0.32567432567432564,0.21878121878121876,11.711629005,8.4722422589
1467,9cee412,b,b5e230e,435891.0,67434.0,37.827,900.0,47947.0,172790.0,32.199,0.5461231351124185,0.25662654219073633,0.13497233312320514,0.00360219734037763,0.04153533655529873,0.0004002441489308478,0.014118612353535656,0.002621599175497053,13.02,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.505,0.06,0.277,0.062,0.317,0.207,0.116,0.099,0.143,0.301,12.08098862499983,15.23,12.22,270,1320.0,1159.0,0.51,0.22,0.143,0.15615615615615616,0.30830830830830835,0.2892892892892893,0.24624624624624628,13.348236257,9.4799155501
1468,4be53d0,b,533155c,2607.0,278.0,20.213,474.0,43825.0,69233.0,24.811,0.8906402847951269,0.03121249710061618,0.029487994029790535,0.00270272995895481,0.012172369628576327,0.0,0.03378412448693512,0.0,6.462,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Mining-dependent,0.517,0.033,0.187,0.094,0.316,0.172,0.117,,,0.265,12.740238692418998,,,251,,2639.0,0.506,0.195,0.258,0.06740442655935615,0.3269617706237425,0.34004024144869216,0.2655935613682093,9.329446064099999,9.329446064099999
1469,3a58190,a,930f257,39912.0,6317.0,40.538,703.0,41415.0,121217.0,33.65,0.7617639340291096,0.014383188323879121,0.19943678462563338,0.005803742657003856,0.006903930395461978,0.0,0.011304681349294469,0.00040373861961765954,13.851,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.484,0.039,0.368,0.186,0.294,,0.095,0.07,,0.235,9.495062881850139,,21.27,277,2330.0,1780.0,0.507,0.214,0.136,0.15653040877367894,0.2731804586241276,0.3060817547357926,0.2642073778664008,11.237461455,7.7029019951999995
1470,2d8f40a,b,638a64a,814377.0,108186.0,35.261,934.0,65313.0,250747.0,29.609,0.7909230137836457,0.04199157165593938,0.10119017827649372,0.0016015855697140168,0.04454409865767109,0.00010009909810712605,0.016346182720893682,0.0033032702375351596,8.28,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.517,0.061,0.057,0.017,0.256,0.183,0.086,0.071,0.213,0.231,10.26785402716763,0.76,7.49,225,1579.0,969.0,0.509,0.227,0.134,0.1028971028971029,0.2897102897102897,0.26473526473526476,0.3426573426573427,10.724339178,8.2793228068
1471,2fdb2ea,a,f2c60ec,98895.0,13656.0,30.914,644.0,45989.0,115819.0,29.242,0.8944886120536114,0.04474582342464254,0.02721365956557646,0.0015024726122128138,0.009144187620023682,0.0,0.020616710281489738,0.002288534442443359,11.892,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.453,0.046,0.177,0.056,0.292,0.241,0.103,0.08,0.133,0.255,13.920795994423349,3.0,11.2,248,1750.0,1770.0,0.518,0.242,0.157,0.12,0.379,0.298,0.203,13.552533768,10.558839741
1472,b895cbc,a,f2c60ec,9424.0,943.0,19.62,490.0,40770.0,91033.0,26.997,0.9649752314884031,0.004425440301408367,0.013256386488452992,0.0031097688604491227,0.002681178921348763,0.0,0.011551993939937607,0.0,14.492,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.439,0.049,0.21,0.081,0.321,0.249,0.134,0.101,,0.311,14.198600781181844,,27.26,326,9490.0,9500.0,0.503,0.235,0.183,0.1831831831831832,0.3953953953953954,0.3113113113113113,0.11011011011011011,10.230988292000001,13.500685582000001
1473,586b114,a,f93b51e,77220.0,10216.0,32.504,611.0,53087.0,148468.0,24.274,0.818989882848782,0.11428485823004784,0.026436425739311074,0.0038850659662228973,0.010916136506636571,0.0010087189269627574,0.017018386648955827,0.007460525133080987,8.302,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.512,0.04,0.15,0.072,0.291,0.179,0.099,0.08,0.204,0.225,10.136968094506797,2.1,14.58,267,1870.0,1189.0,0.497,0.232,0.135,0.08559919436052368,0.31218529707955694,0.28700906344410876,0.3152064451158107,12.088965395999999,8.1505969497
1474,8cf4d1c,a,a8981de,1299.0,148.0,43.951,377.0,23490.0,57025.0,30.887,0.34227927264036334,0.6523531637754187,0.00536756358421797,0.0,0.0,0.0,0.0,0.0,34.516,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.317,0.169,0.266,0.076,0.371,,0.16,0.182,,0.348,12.150521734906224,,96.63,260,,,0.396,0.15,0.146,0.3933933933933934,0.3493493493493493,0.18518518518518517,0.07207207207207207,6.6322770818,5.158437730299999
1475,db4e1ca,b,f02e4c4,96385.0,6594.0,19.53,950.0,86322.0,264586.0,27.771,0.9005280902228721,0.01132758500661356,0.04067587592366063,0.0015017254925361258,0.024902785651062645,0.0004972600968662669,0.019969965490149278,0.0005967121162395202,2.832,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.555,0.036,0.075,0.045,0.245,0.142,0.067,0.06,0.261,0.172,12.664669671976535,,8.08,158,2480.0,1069.0,0.501,0.289,0.093,0.048144433299899696,0.21063189568706114,0.2908726178535606,0.4503510531594784,12.075855028,4.5193757870999995
1476,cd5bf18,b,ad42790,7157.0,666.0,21.709,742.0,60445.0,207489.0,16.747,0.9676104826810932,0.0019070369664060383,0.025584406459836798,0.0024992221296584395,0.0012044443998353925,0.0,0.0011944073631700977,0.0,3.11,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Mining-dependent,0.515,0.039,0.215,0.109,0.24,0.189,0.071,0.06,0.156,0.288,10.355991618991327,,35.95,199,7180.0,1770.0,0.486,0.227,0.173,0.071,0.345,0.395,0.189,13.619623376,7.7826419289999995
1477,e1c698c,a,37520b7,15137.0,1147.0,18.026,717.0,41098.0,103030.0,28.844,0.9494784067335655,0.00385115485017221,0.024407190145807896,0.006193609862132626,0.004476471230483677,0.0,0.011593167177837992,0.0,12.581,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.466,0.065,0.191,0.058,0.321,0.205,0.113,0.05,0.198,0.232,11.36960610093082,,16.18,273,7519.0,3749.0,0.493,0.234,0.187,0.133,0.429,0.308,0.13,11.356804062,11.089585142999999
1478,9112d72,b,f723d72,17513.0,1545.0,22.794,672.0,55203.0,103967.0,25.876,0.8318458336668535,0.005102857600256143,0.07979468502361321,0.0659069078684063,0.002621468022092372,0.0003001680941327143,0.014127911630513086,0.0003001680941327143,7.887,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.534,0.053,0.166,0.075,0.29,0.178,0.108,0.091,0.236,0.329,10.97266468452903,,22.99,228,5960.0,4420.0,0.511,0.25,0.188,0.09145728643216079,0.41005025125628136,0.3407035175879397,0.15778894472361807,14.491508434000002,12.658590370999999
1479,65001ce,a,37520b7,32586.0,3272.0,23.421,716.0,41533.0,92269.0,29.717,0.949668003942142,0.005634475824514946,0.017739639433366844,0.006002807283007973,0.006321364220083023,9.954904283595312e-05,0.014434611211213201,9.954904283595312e-05,11.949,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.443,0.067,0.169,0.046,0.323,0.238,0.115,0.071,0.133,0.243,11.456779433958957,,16.19,265,1709.0,1010.0,0.503,0.236,0.174,0.11256281407035175,0.3879396984924623,0.3316582914572864,0.1678391959798995,12.875015183,10.233207822
1480,3f2e7d0,b,9759812,48557.0,4973.0,27.299,1049.0,66696.0,249786.0,31.642,0.7140104762478174,0.13868986693961105,0.09127581431753869,0.0029301382784434143,0.01452024003050555,0.001103819214482108,0.035452666225138985,0.0020169787464627614,6.486,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.481,0.05,0.209,0.089,0.331,0.152,0.099,0.08,0.165,0.246,12.576355976468367,,17.09,267,2600.0,2790.0,0.497,0.255,0.13,0.16432865731462926,0.3406813627254509,0.2755511022044088,0.21943887775551102,12.980621347000001,8.633241053999999
1481,3902f38,a,9759812,16995.0,1857.0,27.026,673.0,36919.0,104620.0,34.767,0.4077120874264248,0.5559171538198838,0.019566483858655254,0.002501054661604291,0.003997669700074328,0.0,0.009501998834850036,0.0008035516985074026,16.245,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.384,0.069,0.217,0.069,0.335,0.298,0.126,0.111,0.159,0.295,12.228124861790572,,19.36,382,4239.0,3400.0,0.468,0.18,0.181,0.23923923923923923,0.3563563563563563,0.2722722722722723,0.13213213213213215,8.802282522899999,12.566017119000001
